1000
0.000000000000000000,0.000000000000000000,-1.849529980614195823
-0.241628439272355222,-2.888446910265092704,-0.153567173214025299
3.670558630713109061,-3.033387677708867081,1.327488472532223573
3.939434241777979739,-0.459696923367785337,2.612579370024624925
-0.847322505392476999,2.618277441880634715,1.585257944886289572
-0.561856756074277985,8.355635907907284832,0.280789962891726474
2.272838409552339289,9.639210815305979452,1.746935717803951293
1.784826532559581125,15.952615589092987491,-0.078269894057355335
5.092910740754724941,16.181866175879129344,1.466939327890619316
6.326496333205221312,21.820359029693811692,-0.392642040923833202
11.241070188542453323,18.920788894815039782,-2.603069566498150245
6.734968273719569076,15.751045554474385924,-1.213093353969176391
9.382068221934567021,10.882092789706682368,0.939619409292038132
11.144826238378081840,12.849452710805866928,-0.135539627528098422
14.151769489647374911,13.073655445518051366,1.695089959531333346
13.263521585096023969,16.827283990133096836,3.097174535620671243
9.143524745571230739,17.266117982181288681,2.037415586736524453
5.961140681471523983,22.556346216387101578,-2.750532363697495430
1.600451478934553196,20.196975961822438705,-1.141543505927393065
3.565339439880994110,16.678143594405085537,0.065523891123670908
7.574299792890912819,16.363044603465713323,-1.659720885474335939
6.477117451872645759,11.302880171476797244,2.761643212462200125
3.704259451429073202,11.988263777064236848,-2.168717241374458649
0.183296631926861575,7.738995086664156808,2.507499391846665926
-1.932497325606627570,10.308812258664511674,0.250577757509773069
4.112669182481455188,11.137636250556072426,-1.723115953528763233
4.278618135264462552,8.084618029697548280,0.105044122294449538
7.400455445271457044,8.976653421102950503,1.795708338439511831
5.574280752014429297,13.617149920637841021,-2.404008266105097658
3.804606627762824544,11.576133503386675017,-1.200543308305508372
5.550324975564845609,8.401320590582820103,0.327461848931822064
8.477907669574907601,10.039185863362662943,2.118436856445885752
5.337653908865592101,15.661313500820256195,1.079831940163251236
7.078092675285953206,19.978490977862179534,2.651813058127236555
4.944155651178814281,21.409300669925166005,1.584574131951782316
4.332447312439675180,27.490807414720030977,-3.072059734044997992
-0.634541255464297849,26.808510828217499977,-1.836387383046196087
-0.901534625099410514,22.778769594675353005,0.378142901239356455
1.353698721674859273,24.385860923790815491,2.276636792787945396
-2.412665576894968300,27.981976500096124028,-2.368203703606707400
-3.891597696973964737,25.976096134637810309,-0.994330824879183561
-1.014514669715804063,20.120146747225010841,3.124306801732039229
-5.618106629987121181,19.884457366731979278,-1.966602103186733119
-6.620816606759822420,16.364575647955806659,-0.532410130741654775
-3.184518456771550987,14.069954038221213821,-1.539196453124864528
-2.570327603702888375,8.390204479590146036,-0.099909411999859615
1.637074638117612002,8.822618881811772340,2.246055192947993717
-1.085582974043551863,11.311749552461646928,-2.327481747434614778
-1.872348177954765713,9.249194960564075529,0.001784439695348935
2.900254890911472039,9.734860084225131160,1.526860705026899634
2.840052897365496598,15.800698627738457347,2.743424238297345052
-0.556441367802585796,18.082788841103305089,0.562116211125267551
2.886962089158354949,20.890686463196161071,2.214173363703688668
0.887015180869519693,23.163894528507892545,-3.053500731738973517
-4.676705679764981305,22.164656583061248085,-1.470947916699785418
-3.829692953877884776,19.404572372957268556,0.235588219193278103
-0.948641824988787796,20.773470146242619450,2.129169501914176088
-3.910420043201105589,26.327845904889546347,0.697198214730189725
0.637943203188927610,30.873587445442677080,2.397533234394439106
-4.331945446025179614,35.033433692503678003,-2.714395717092521476
-10.684715915172503742,31.699873494106615368,-1.341106045925155366
-9.744903042716900998,29.236913796422690837,-0.065845371540106862
-4.258615154091767607,29.448434091819468250,1.649549543402455631
-4.859315867865540817,33.895626784114305963,2.694366928316533460
-9.035971811791307928,36.205044777021655023,1.588037706981498154
-9.966177339358230469,41.524729302862773750,-2.381071587714506776
-14.805242463114554496,37.307643560151539930,2.786066421300657403
-17.471687978284943910,37.981386044657142520,-2.345408059880198071
-18.803881949838654464,35.553173388983481118,-0.259590876201609144
-15.119192216358676717,33.764781324197784329,-2.431225217607499545
-18.044200408435692395,31.654610829576530051,2.676010372245622548
-23.732100548376084959,34.150925996588448186,-2.398360433203543085
-27.489881222512572378,29.739733122074778038,-0.404859986345868839
-25.395976794305934021,29.492722187374784681,1.362655053989990650
-24.799942879417333330,33.890396485716344444,2.577103658314246371
-28.402709543737959308,35.163889853465796875,-1.355687231984431751
-27.274638802287633155,33.803625118078002743,0.888239373223835837
-24.122605452283412575,36.823575718788347899,-0.764523381062422569
-22.672188180369513333,34.515159949407980378,-2.665365876145116442
-25.965272078718157900,33.641840208146852831,1.561130199275496455
-26.326802311105204524,39.301050406232015177,2.963562509529333866
-32.902252973518415047,40.219488634650318204,-2.248267305682587036
-35.561326402877448061,36.310675600059354906,-0.923351102065040230
-33.337681383109952549,34.419096710934766747,0.916132517796189982
-30.878856081024078861,38.773087906950721049,2.899849779970675723
-35.432129847059115946,39.290603919444684777,-1.636503388477909882
-36.361895191162041385,32.502247788711962073,3.111819468636131347
-39.989198247712600676,31.901894513133395748,-1.171378600705088591
-38.844362462729385754,27.551027060659990298,-3.020246477746624247
-41.665237728552703800,26.493989001397551419,-1.020842866037755314
-39.162153764553217172,21.848271613895363430,-2.167148150317983912
-42.302268323853141396,17.649474799711509121,3.092235384916051544
-46.564751030012544675,17.526489645731128775,-1.960412382024424360
-48.759538935429461048,11.223895008601299850,-0.665844054322218826
-47.060788662044821251,9.265698510472086369,-2.217759151682904495
-49.308026098192151210,5.866614773816442252,-1.157356226066651894
-48.207435547220654826,2.780347560241576588,-2.162662996170530150
-50.925098944380714272,-2.478159025669958382,-0.227050684120349178
-47.678573596159651515,-2.757460827186915431,1.261001913684287601
-46.532341069624152396,2.158159321529439900,2.644550663750297570
-49.872771164156148416,3.542498821391601105,-2.318496873441051598
-52.544477266283152517,1.011478107918861058,2.945288980027745751
-58.898114181840043102,2.829965876941966663,1.285746083490406866
-56.668541685107577166,8.865659839718906809,-0.169457755940556953
-53.599500678365465944,8.757397714868972116,1.222132705434542554
-52.065577256124001337,13.672223591566723400,2.240176845167375141
-56.812353864810795301,19.179628085853128283,-2.872614589100173532
-59.197519667515550168,18.028001697103189116,-1.349099599651158332
-57.145407542876490936,12.337459522592688188,0.746733924060470788
-55.542321589827849948,14.734110769229252114,2.664533452055049434
-60.100262040765748850,17.484078401514864254,1.398288062747884197
-58.961204103820989531,21.446215898489906948,-0.056316638071343218
-55.839434483347396565,21.526702003176751532,1.004850393916464579
-53.517653997235925090,25.690937420289525761,2.104735774897041445
-55.264049712483135579,27.719844123350195986,-2.666197296068093081
-60.333618284926863851,24.560288750909389677,-1.117588288280582765
-59.267342983276307677,20.650191165069415433,3.063303712168198967
-65.533976358106727389,20.437928593404539157,-1.233813109794671181
-63.614074324797933002,17.434597657089049960,1.028606298904300331
-62.049635362901533142,20.992657885426687869,2.591278066571733429
-68.168698218815379164,24.064716481959138150,-1.957386590130384629
-70.811293007894008156,18.821759156559121351,2.813423678560676322
-74.764083872028678002,19.845318004948030222,-2.299402835134634948
-78.077410454437028875,17.270534820088400352,1.871480654532089893
-80.522259577719950130,23.287209438390885197,-2.734353580989391297
-85.162626081400972566,20.678940965980473266,-1.049264102751558569
-83.815705401763466398,16.676204550907332447,2.951999177415589592
-88.250223596966918649,17.289077165493306865,-2.321734869518623956
-92.933736492060461387,11.749765897317111296,-1.043629555156731836
-89.687599206078374436,7.379849450540691969,0.742796174656992769
-85.772317841773357827,11.666575699507667707,2.332427023552706036
-90.379644179633729095,15.356688389671182549,-1.766576370682162667
-91.969111354754630838,9.541686710195694587,3.090517127879204295
-98.437923128520424143,9.341892921527598759,-1.562261411201427252
-97.770229870264017791,3.108391781942938970,0.239517742202270234
-91.653004446064002764,4.976935531399262480,1.534815503894868316
-91.990800318100923505,9.043311727395005661,3.073320681630005158
-97.421580483213418233,8.892082120837546455,-1.596336483137031470
-97.253725729246752962,4.854455203614941539,-0.501485751634476840
-94.300139355136806785,3.839236928003325389,1.128666504129149262
-93.120288982469716643,7.879365670527637810,3.029909326813158721
-98.286420985932039684,8.922585932731539771,1.537295066601622073
-98.405981128927720647,14.510163417743461522,2.711038554504276554
-101.441874596556601773,15.434484151198496704,-2.147587189418622700
-102.075002604047625709,12.997121974030530822,0.062927119296037767
-99.277743954870999232,13.744224170421134090,1.773611652505541869
-99.482201117348765251,16.223942058628999519,0.616040352914795974
-94.854778482467963840,20.156432050664726319,2.258557503729908600
-97.703551888181820573,22.820017599542115505,-2.433246879790202044
-100.586509140551797259,19.576752683835824342,-0.686600451184113281
-96.358427767250006468,15.218369492572355384,-2.648420617989012626
-99.501780808109558052,13.109456727994167835,-1.341740369900547680
-98.494466613158380142,10.682470724909471471,0.088467632197218343
-94.431441192768630799,11.355960269756296910,1.273525259243843744
-93.022060616547420864,14.088891260214660761,-0.391522208415930106
-86.446773593098697575,11.796857054518097740,0.958501331804158530
-85.587350631819731461,14.493267274192849214,-2.988353197771044911
-90.240618147587170483,13.311492422792873924,-1.502358781616361716
-90.633916419518925522,7.402330238278328700,2.575323882202420478
-92.367353759698247018,7.667268595760869054,-1.711576799393587978
-92.649111872993259453,3.886675128827722148,-0.660902953444299501
-90.290573394809996444,2.430029695392780464,0.493592147848188167
-86.928734737907660701,4.808038740508002284,2.067085494625843012
-89.079174369225569308,8.257778541174404907,3.110476160710097915
-94.633207805384756739,7.854810992676819481,-1.450198208758328500
-94.579745741366295420,1.356830458069349765,2.787183849057665253
-99.568251375718631380,2.757307945341276323,-2.090455112890311273
-102.990249472081160320,-1.760263491054587792,2.150904493237918658
-105.938266864880461071,1.756616551392043979,-2.485252590701469533
-109.967640605573990342,-1.904649786252161414,-1.031205030980122173
-107.853085336299074015,-4.830335938012546571,0.151830421939212340
-105.340802016871876390,-3.977220835625382644,1.649207951656515458
-106.187934857829390012,-0.687307396195141695,-2.888642731796870589
-110.310078535617208217,-2.207442623976339835,-1.437834349489316432
-110.368703933007907381,-6.548675867905913606,3.004011058031473169
-117.217888417392600786,-5.955614760809071484,-2.009100667254320793
-118.966143717337587304,-10.312125884352550287,-0.925496927832707650
-115.513931152597905339,-13.738220137070040749,1.051277178843368354
-114.089381787778378907,-9.969945805982513676,2.893839464158736163
-119.345258311799057083,-9.092157891440159290,-1.943082877115494433
-120.911265710313088562,-13.955803322895070195,-0.761217750845692098
-116.174745040472430446,-17.684977848904992470,0.944708604637340854
-114.243193025983316602,-14.270896287037809103,2.385928563295305782
-116.374070959238480327,-13.059547729563135476,-2.166463580754551810
-119.931500437071733245,-17.862080825904723014,3.068984582006086370
-121.769180068778950954,-18.582707431187227343,-0.862274660069246690
-118.662923604137432676,-23.407236176905396263,-3.029199089833586989
-123.117566846049371065,-24.342873919681654371,-1.598632818849951009
-122.545126785475858355,-28.085108278046988062,0.332673013061792699
-118.824023302096193788,-26.211398724082496159,2.015254213267652972
-120.792311468138251485,-21.132136278790596862,0.631820363715204003
-115.250314162854522237,-17.687017132976844636,-0.925242147740911736
-112.185101518183088842,-20.755148055190876022,0.851967111092095108
-110.011163811324991002,-17.565598377406800523,2.351253110084815301
-115.254011533224598907,-13.032093603931423687,-2.289606214691089381
-119.811376185260456850,-17.617376588238986557,2.602821396411369559
-123.078610034351200397,-16.210880573139345273,-2.171394112670498533
-125.511590287400579768,-20.579995482524132910,-0.676792816082800730
-120.946917920945978153,-23.722022305904285844,0.711711148294373763
-116.917379102724154905,-19.799280586727018516,1.953955086507561223
-116.858516335571167133,-17.753274814294947248,-0.310033479096517905
-112.980533403634808565,-18.635236355305075051,0.941829903337538243
-110.773431535357289590,-16.518968531140764355,-0.708494271855701241
-106.804813480021138616,-20.715367086163240629,-2.489145804170768805
-109.530051885106914256,-23.415921441476854170,-0.935787601422484294
-105.706808157274309679,-28.124526155960932527,0.190281139077405986
-103.213767027651556418,-27.168090284546767776,1.696336257469129638
-103.234881561295878782,-22.727780453322225185,0.055433014538027924
-97.328360459879846189,-21.970368194935470996,1.483748242669860495
-97.777190282271675414,-19.216228999078985851,-2.846248908427994273
-103.553906357700171270,-21.483238117725360183,-1.300593067349323340
-102.061207415057339176,-25.803856914455902682,-0.173741056858832982
-96.463720127313592911,-27.077804774745562355,-1.304781007859302511
-94.539185307311299766,-31.576324977365910485,0.621942664693212799
-88.805532659071161561,-28.075412306133316065,-0.939158675901178963
-86.375188092095982029,-30.372088750123527490,0.843878741933851151
-81.951906379011916215,-25.019760532491631011,1.895231183501387084
-82.544284636762697005,-21.869134729732358835,0.438964070249500460
-79.830972958304442955,-21.364817118222877212,-1.536068525486502523
-79.327719310886550375,-26.122563753518790008,-0.295739753796795957
-72.384654571621084074,-27.812412445200351385,1.088073659840953278
-71.535543238900274332,-24.452585852864384464,-2.961881012527819657
-74.687851255524989824,-25.605980156341246357,-1.247881374974395108
-73.123216030337800930,-28.539058980249777164,0.429126199285026488
-70.039219419188071925,-26.858979089408148155,1.463733714023080168
-70.253887663357204474,-24.189712241945414917,3.031874349466185947
-76.425230418135541299,-22.700373525206828162,0.805946584724299808
-72.180584275515144554,-17.758326844991131566,2.092031908845726651
-74.866176777072922732,-14.041657683203395024,-2.663900423044715193
-79.266229619998242129,-16.594169628047339415,-1.630758307202242463
-79.188683522978138285,-22.307519014201567131,-0.221087807518159818
-74.212651876555057129,-22.911981594370757875,1.352607960822330924
-73.553090689536887226,-17.962019878215468083,2.777995111380406890
-79.269130776966221674,-16.399718484141921238,-1.788511891297955181
-80.090705096202668756,-21.788875781364623663,-0.497602545756892334
-74.773846639001021686,-25.380931436575114191,-2.307883747034607858
-77.966443119012112106,-29.917107573285079525,-0.358020191256394060
-74.300850250147817633,-30.887008405285271806,0.962362523881390652
-71.122001049796580219,-25.647573787697243830,2.303927580398557051
