100
0.000000000000000000,0.000000000000000000,-1.648392839480218308
0.000333288632215489,-7.355129840652044670,0.063859028667221915
3.002513349399935638,-6.470811230169720041,2.026463501291620339
1.496548999487697262,-4.096298333723613183,-3.081403111260202721
-4.703775343806413822,-4.117654132053726990,1.932216311869782377
-7.646606853316098018,2.330056686008971312,-2.834633642225387273
-12.648712625856365577,0.193279516031407028,-1.212904884550175533
-11.917981817655761034,-4.071270777950337205,2.832162161233612974
-14.791813942968698115,-2.493458656626567738,1.003003457762074113
-12.958964265636101487,1.658783825766075193,2.958638579049894801
-18.620656164236805807,2.189325937106894049,-1.737003545116491132
-20.098932794365733656,-4.132673479448126130,-3.130826030585045494
-24.871958734085012566,-4.840055340106816928,-1.242832340979890038
-22.995944676817764218,-8.573401627054769492,0.475400434299585894
-18.223562090773096855,-5.422324127531889637,2.283126580845705078
-21.269540053990453998,-1.543273551696866974,1.282711247943489674
-18.818471887812165733,4.447222676944020847,-0.588710116869386568
-13.792728289857929980,1.382475147738194021,0.439720521293781641
-7.740424239373640880,3.288264757214269363,-1.911784557164488696
-7.748604729099264787,0.737065234562234828,0.421770009595045847
-4.299929375595753278,2.553242022563281033,1.457875905071024825
-4.638555750345980222,5.500069484914490658,-2.910741827360632694
-9.077985102663713946,5.331733546598824702,1.020922713947406635
-7.494098272577894626,6.958729692153184487,-0.550217994674893629
-5.701616209901943400,5.008253810661887684,-2.588598730112543933
-9.065046595342453273,2.477445965313278542,-1.245758229260006456
-7.712878550660262178,0.481347593382271344,0.617014493393739150
-6.365334337164366474,2.195632284165021542,2.427075442718709120
-11.814284447086965457,6.324037956819938522,-2.381859134496799424
-14.120530714362171665,3.258394948359655707,-0.539177087008550493
-11.661438366803665190,2.605213740072727990,1.447627984970373927
-10.844800130812101813,4.590548212176521758,-0.256642565624631835
-5.414785879752415987,2.577214992284129202,-1.966015586488389255
-5.585222945970654607,0.399836586251591686,-0.024774074684736712
0.057542435599231424,0.808072176282326859,1.641949926797697357
0.251180323687986928,7.466996206133467595,-0.268445662266145302
5.624446716343628694,5.472863250437670857,-1.834329342605225621
4.188848971384030229,2.443499795284198139,2.683013105190952263
-2.163538101518575285,5.129459755887623373,-2.223412016298138116
-6.143619707648843686,-0.742436631708774386,-0.846550000914361056
-1.962955383779230178,-4.262426393148778025,1.365423941986126044
-1.929758720512455561,-0.968279364129069342,-3.064666282768723438
-5.391302786727043994,-0.521709936687054898,1.211476239596227522
