10
0.000000000000000000,0.000000000000000000,1.029706952552873034
3.061657459397827630,5.772449365228824014,2.293549642248517095
-0.968533737044620979,9.705433264251258407,-2.577277381008236112
-3.734067354382761383,8.940297510955986127,1.407335345043091657
-4.103911174421399188,11.015719451214453173,-2.887734523867711012
-9.995610661030815081,9.034671802928411211,-1.441432971618397341
-8.925692982615396787,5.886906890471477638,0.444360883892976732
-3.007078585340610566,7.835665756870983323,-1.732437744681130098
-4.092703538815785080,6.096602223255585429,2.357310827890634730
-6.527693118142742890,8.526161321253040271,2.357310827890634730
