15
0,0
-0.6482212705279397,1.8920383675906638
-2.6405630113970333,1.717183034269918
-4.347156504594816,2.7600342456011377
-5.398396858501819,1.0585955254829318
-6.713453305871781,2.565455353147965
-6.0618966544605,4.456347716557823
-5.372837205872181,6.333898535127366
-3.3829209906054016,6.534481326558574
-2.4090998686243372,4.78757765938527
-2.965945085507863,2.86666032528837
-4.140133750098736,1.2476232719920892
-4.224944084427804,-0.7505777206988342
-4.045598087881316,-2.742520243344191
-5.524861471998156,-4.088543957998281
