1000
0,0
1.3871940796683546,1.4407264089108198
3.387141292658383,1.4552572469258047
5.261110458299719,0.7565158310747646
5.944118385526445,-1.123244837559796
4.23181512384355,-2.15669417837439
2.324390584506979,-1.5552528871940523
1.0778828457708032,-3.119292035447965
2.5317872272260633,-4.492668185519459
3.9525278481746735,-3.085011946238519
4.201088581992818,-1.1005176626479145
5.649425526613315,0.27872854265676694
4.2858516417666435,1.741830131940354
2.3183863846826545,1.3825524368806228
0.49857679327099036,2.212186724386939
-1.101981429188859,3.4114420668875125
-2.4621006588113055,1.9451284301742602
-0.5834176033394118,1.2591619753947354
-1.2127072366423173,3.1575809379573974
-2.595057883527593,1.712206699548583
-0.8711287742324529,0.698269607750051
-2.5003094858671933,-0.4618037558081862
-4.1499571188453235,0.6689759252126801
-5.234184226543934,-1.0116345528373367
-7.186822072931431,-1.4443069934378405
-9.186819474731237,-1.4410832077708615
-10.109265614766029,0.3334852239146888
-8.632901816928369,1.6826886690757066
-10.004534956530328,3.1382375450485034
-10.094940297386843,1.140281871279784
-8.583250568019135,2.4497833650262333
-8.55849529076433,0.4499365768326882
-7.087169691171634,1.8046324762814137
-7.386670050587083,3.7820802087664007
-8.961338036680328,5.015133627549644
-7.445717685575746,6.320083799516996
-7.27458005885426,4.327419273632085
-6.173100933359528,2.6580649864601376
-8.164339123327235,2.471061053843385
-8.466827788839332,4.448053873060671
-10.156993169343737,5.517325113927271
-8.461814033260229,6.578629828223391
-6.9955656712420655,5.218440230821964
-6.046841013392723,6.979099631043554
-4.3194739022594,5.971030752754517
-3.7002735581083006,7.8727644180723395
-2.1087876292658545,6.6614954395640575
-0.11456910976600132,6.813457594338903
1.6716050887794265,5.913689995205328
1.2007259753268942,3.9699120087793682
3.1472472327874392,4.429319229286641
1.7472166383060608,5.8575749257626315
0.46703326683188306,4.320977862313333
0.8378824789552375,2.3556608746832235
2.725451183611666,1.694537296823795
4.257146154858103,2.9805818197927225
2.288900857887322,3.3355613275849354
1.5396749205234896,5.189923885118194
1.939752602870453,7.149499820898148
3.16876363183546,8.727324871619036
3.870142709847454,6.8543413188543445
5.149465560618021,8.391654898933657
6.56800446302135,6.981779946191976
6.800445689297638,8.968226793285343
6.454337729128761,10.938051475816186
4.874392407519708,9.711767340419472
4.53052007412574,7.741551154736746
2.9147733884534097,6.562838871039457
4.751541574459395,5.771458664769247
5.679410185138257,3.999719451082063
7.678068716963523,4.072959284247303
6.878594878001671,2.2396994606501135
7.578903304215197,0.3663153280776361
5.667191083242683,-0.22135497420446404
7.374216976665478,-1.2634982461129418
8.237471915116613,-3.06760215421794
10.236137904187398,-3.1406382010147054
11.735697889658134,-4.464012618923335
11.57847874374108,-6.457823577905433
13.550274850011895,-6.792517640140259
12.503698244145797,-8.496829057708597
10.629740923045144,-7.798055876559473
11.635052419603086,-6.069082541054142
12.527433454283939,-4.279206542851492
13.78295701751846,-5.836017572540996
14.549284361715387,-3.988656643665406
14.377507553736352,-1.9960471163769977
12.939439221979697,-3.3859965662486937
11.165601690716505,-4.309847426876157
12.651828936159264,-5.648177944686922
13.95791473810627,-4.133536113113383
15.789023789509198,-4.93792385659924
17.078127063764022,-3.4088022956023742
18.753417373150313,-2.316372719255969
20.746630126665703,-2.4810023618589923
22.7329478855289,-2.2474605865281485
23.022742418848757,-0.26856717644818007
25.00838624041667,-0.029363050503051935
26.31417983068557,-1.5442568090262871
26.820926344470884,0.39048037487400444
25.980048646895618,2.2051221295243595
27.979316078559144,2.150995087396329
27.74914260073555,0.16428419496467161
25.77679274397417,0.49569940664536444
24.565998910206492,2.087546852888305
23.236643137725192,3.581806947440338
21.625785287416278,2.3964222056378515
19.82937223890815,1.5172748009611787
19.8123460391754,-0.4826527248563597
17.894359597169114,0.0842052893588986
16.295410513559297,-1.1171946557148993
15.009175016429156,0.41433994915773553
13.71663019455117,1.940553526425481
11.923092375089817,2.8255518824475776
13.25556647141628,4.3170319468865825
15.15571465709925,3.6929831727945874
17.1523153564028,3.8095406587857576
18.759305856594207,2.6189183289537605
18.483472294084677,4.599805969834308
18.78781971764045,6.576513496448946
20.373070571187064,7.795931280200574
19.746512092091645,9.69525338881555
19.901309880735994,11.689253801210397
21.06343913336691,13.316968641156114
22.40368778507844,11.832470897275906
20.442288766934897,11.441428838635726
20.221032326517697,9.4537051185041
19.616059473961627,7.547397733093717
21.27221025495265,6.426164220116681
21.124066391070905,8.420670022463264
19.58000336996463,9.691838534837672
17.977807706947132,10.888905390701588
16.530086649222994,9.5090127358106
16.482197443874504,7.50958616201223
17.78541618849077,5.992476771203249
18.74803635674514,7.745577570264708
16.974591264064053,8.67018154129521
18.58760880343592,9.852625796927892
17.00928445978713,11.080995556505849
15.10040850582377,11.677814283072365
13.658029739327905,10.292338374237474
11.763473481540036,10.933163300466806
10.921488335343849,9.119035131459725
11.903824051229547,7.376905245000242
12.995992768073632,9.052365627685296
11.09924685008152,9.686680157378776
12.519384025740496,11.094945190073739
13.816798602870017,9.572869168630715
13.69285171777194,7.5767135710696225
14.523304921334804,5.757277538478156
15.725422174338883,4.158867669255018
14.466497046334414,2.6048060481862367
15.071930204493162,0.6986448034322879
16.183333391901296,-0.9641188463445045
17.127344924220054,-2.727309768181727
18.20067308973723,-1.0397178005818757
18.68790488554619,0.9000257848316133
18.5218845009229,2.8931231813201883
19.5448935428054,4.611684352831592
17.55175056814364,4.777156654309711
18.56843877534705,3.0548485839188433
19.961030188512517,4.490358652144701
21.270976718593662,6.001662754014463
19.36736765558975,6.615073330422601
18.235583710288726,4.966114537378079
20.204582404072404,5.316891024443807
21.78243369272013,6.545868367974887
22.406089754704507,8.446145483647793
24.332674055632904,7.909234940432038
26.257496853696196,8.45242661567734
27.55756823009045,9.972233977246676
29.53150891214928,10.294038551038158
29.474573111917636,12.2932279654389
28.913286550901404,14.212852250663113
26.943079532388264,14.556777103213141
28.557798347143567,15.736897075620705
29.979369832294086,14.330079918841992
28.78542501302355,12.725556385659308
30.768121747797068,12.988070495600887
32.555766331733984,13.884913202836112
31.795589585372078,15.734813555366113
30.740277382809865,17.433729726082987
30.314102569652885,19.38779600659412
29.99547331093561,21.362251727923233
28.038413422563323,20.95004232322186
26.96968590549552,19.259533082116658
25.579329764546788,20.697208219735078
23.579400004175582,20.680446549723825
23.366014766340044,18.691862445323444
22.02882391801496,20.17911515927479
21.550469032854796,18.23716340811221
23.541203775130313,18.42945273672206
23.949287200253114,20.38737712702421
21.988048300712897,20.779221456995025
20.555449043266268,22.174807128877394
20.86022848771364,24.15144809026678
22.840353669132,23.870193284240457
23.02681125379856,25.861482707985864
23.131508457065006,27.8587404519008
24.983534232107203,28.613724245488022
25.911255436621236,30.38554064870113
25.557933416543715,32.3540841585399
26.557247264059473,34.086530935258665
28.438749830004596,33.408336203384465
28.495564845504088,35.407529054015384
27.916352419027106,37.32182081992116
29.903539622409525,37.095796443551784
30.102836440835294,39.08584186468301
31.96879475590714,39.805702661236225
31.80258127017368,37.81262135904097
31.802826757142505,35.81262137410693
30.56319376860583,34.24312780810176
32.41318554576848,33.483173582881186
33.41660340330771,35.21324658803773
35.213741503465336,36.09091090254633
34.55593535097496,37.97963826925276
33.41824149308644,36.334751438579374
31.446614367809588,36.67043950639314
29.50051802933428,37.131643410727214
28.990372078200757,35.197799800570984
30.398016035969906,33.77704701132297
30.123456116108525,31.79598243630132
28.180367158915498,32.26969680639634
26.95946166149723,30.68559145435253
25.12039989456613,31.471626960810262
23.156654900429206,31.850712172869727
24.061706386817402,30.067209493593207
22.906834720086557,28.434337351206572
24.778323248623504,27.728978798728033
26.382139708660223,26.5340843420854
28.148754584024953,27.471672675065314
28.78256465461946,25.57475812917428
26.955385641557665,24.761482742711294
25.34339660825813,23.577636740681463
23.565532580448224,22.661558415089406
22.614271396322575,24.42084865822039
24.597504362585035,24.679280470367818
23.68115487822406,26.457004752283147
21.710194080570638,26.117426286956825
20.907859014144787,24.285416887094634
22.631653126579444,23.271250304162812
23.110650830486083,25.213043598942708
24.411723436182974,26.731993918968055
24.457156583346215,28.73147780966056
22.482103267787025,29.046381605602516
23.443485591479032,27.29260167992981
24.715923958754814,28.835618400994278
26.61461941265232,29.46407331055338
28.583081810576385,29.110299671118444
30.39305534404916,28.259420238926033
29.879390125854428,30.192332043333302
28.668060417009336,28.600892337761877
29.194997185898195,26.67155627538369
31.126383533656394,27.19092779529333
31.713284789004863,29.102876256018774
33.712786938187854,29.14749862050803
35.61425156448973,28.5274725928909
36.21887075516207,30.43389217794313
34.421856252989045,31.311809531103332
35.757970380513626,32.800029621758355
37.437207347260966,31.713676451970006
39.41395881920019,32.017738317691624
40.82378047873893,30.599146449571894
42.408583288045364,31.8191464723647
42.58816319918427,33.81106792049345
44.58773139842574,33.76951053147261
45.0453205443833,35.716459984720395
43.31635829343271,34.71112942476121
43.1198903198291,32.720802734152834
42.10351720283048,30.99830870309133
41.1809419805944,29.22380737615014
40.74987199101957,27.270815142656122
41.81910759530774,25.580627217447063
39.82582228101673,25.744375975707296
40.9029111866344,27.42957017501945
40.7127010586424,29.4205046559126
39.03320193051027,28.334556830921258
39.231255622356336,26.344387306698223
40.569517960874286,27.83067594397716
40.39716034191048,29.823235316037405
42.21598087463589,28.99143493749911
42.83327150617964,27.08908053407994
40.95245370854742,27.769172007420014
42.552404324371274,28.969237850165673
43.629152267188054,30.65464992667392
45.627532772010575,30.73511953550408
44.48653347895056,32.377715229287716
45.76437452105983,33.91626073433497
46.66205708712139,32.12903774584441
47.492746670495904,33.948365868001886
46.331170920966485,35.576475747004274
45.38154358745413,33.81630304881633
46.12875900713681,31.961129440609152
44.51292298057853,30.78253963271314
44.46331926992822,32.78192440605961
42.48457351771656,32.491123360490114
42.35605416559022,30.49525693807377
44.25825049940748,31.11303449319549
43.64524290748962,33.016773365060814
41.7183184457137,33.55246181799738
40.946736575588176,35.39763428085651
39.08545466619661,34.665767043051936
39.77859056147351,36.54181678404461
37.847072876574636,37.06069965418286
38.168212383939135,39.03474864466149
36.48982575461136,37.94708218728876
36.05426000954839,35.99508769914907
37.471889894437695,34.58429873212787
37.671723264724655,32.5943071180451
39.50424189953135,31.793135817332082
38.929000422837014,33.708624591376584
37.63340233774892,35.232247117436124
39.6038364253201,35.57486863826858
38.720007443276145,33.780754280012914
39.24858039976298,31.85186583594188
38.74223692318567,29.917023133361745
39.77206404937628,28.20253892807959
39.279835531652395,26.26405728350842
41.218862816176674,25.773982605657785
43.08490919801906,25.054350129450015
42.618034333367696,23.10960648033922
40.66750201305215,23.551673972250185
38.979833750655445,22.47846577432264
37.69182266798225,24.008507424380255
39.685573570443495,23.85052850510625
39.57099291913649,25.84724362608522
41.49465891583839,26.394517902050108
40.72793687846644,24.547320750306906
39.567260133795955,22.918569850266902
41.567060535008046,22.89031466822982
43.23193310451997,23.998556215586156
44.09765302286731,22.195633859250016
42.66799883989996,20.79703137207793
41.118176527146325,22.06117171194965
40.22640447967034,20.27099221945721
39.88072680477777,18.301091982115008
41.53667387825003,19.422626328382957
43.469469193328784,18.90852296328056
44.97154991733941,20.22903555260174
45.288204650011785,22.203808901691755
43.453671946657835,23.000357557032316
41.52245568652848,22.480353944917947
39.77176113555311,21.513364498654358
37.9148301483058,22.25620183522323
38.41237777688244,20.3190786183633
40.14519698414861,19.32041070813016
38.74502136872021,17.892297181144404
38.039419858092444,19.76369412145392
37.09748219448362,21.52799382328327
35.900986192924066,23.130615836813597
36.48484638699575,25.043495151819794
38.484673701858576,25.017213775742142
40.20517834359642,26.03695088782473
41.84205241989962,27.18614332528964
40.107571129864475,28.181921741664492
41.92108061896576,29.025238605565367
42.492605853748614,30.941839478466765
44.109078342866304,29.764122750248276
43.49176308819672,27.861776336907052
42.387999684209156,26.193931515582904
40.445872447005115,25.716289605246104
39.96777945382409,23.77427336178386
40.73788137034066,21.928482734931098
42.678546087144674,22.412032584431643
44.179895914636425,23.733376103540316
45.427046025471824,22.169849128703213
43.68699651264995,21.183833057369508
41.92163755923879,22.12378399524395
42.90104486671516,23.8675618842143
43.991333106233526,25.544246575731446
45.78495962838478,24.6594280073031
43.975424718821245,23.807616167123072
42.54071853419347,25.20103576070959
42.13614618166649,23.242382853334018
40.28307773099564,23.994803824020213
38.40408783474354,23.309678310130582
36.40622714470952,23.217197700180275
